ID,EMPRESA,IDEMPRESA,IDRESPONSABLE,IDDOCREF,TIPODOCREF,FOLIOREF,IDBACHEO,IDDELEGACION,FECHA,ESTATUS,FOLIO,LATITUDE,LONGITUDE,GEOLOCALIZACION,CALLE,CP,DELEGACION,COLONIA,TIPO,LARGO,ANCHO,PROFUNDIDAD,M2TOTAL
10,ALSAFI,79,,,Orden,23478,1,38,4/2/25,T,23478,19.3041008,-99.6194688,"19.3041008,-99.6194688",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Superficial,10.20,2.50,,25.50
10,ALSAFI,79,,,Orden,23480,1,38,4/2/25,T,23480,19.304228,-99.6190271,"19.304228,-99.6190271",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Profundo,8.60,4.00,,34.40
10,ALSAFI,79,,,Orden,23508,1,31,4/2/25,T,23508,19.3042999,-99.6188845,"19.3042999,-99.6188845",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Profundo,3.65,7.10,,25.92
10,ALSAFI,79,,,Orden,23513,1,38,4/2/25,T,23513,19.3042068,-99.6187985,"19.3042068,-99.6187985",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Superficial,5.50,2.50,,13.75
10,ALSAFI,79,,,Orden,23580,1,31,5/2/25,T,23580,19.3035299,-99.622828,"19.3035299,-99.622828",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Celanese,Bacheo Profundo,6.00,3.71,,22.26
10,ALSAFI,79,,,Orden,23604,1,38,5/2/25,T,23604,19.3042416,-99.6187853,"19.3042416,-99.6187853",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Profundo,4.00,2.11,,8.44
10,ALSAFI,79,,,Orden,23609,1,31,5/2/25,T,23609,19.3043251,-99.6186171,"19.3043251,-99.6186171",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Profundo,25.30,3.50,,88.55
10,ALSAFI,79,,,Orden,23625,1,31,5/2/25,T,23625,19.3043968,-99.618303,"19.3043968,-99.618303",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Superficial,6.00,7.20,,43.20
10,ALSAFI,79,,,Orden,23640,1,38,5/2/25,T,23640,19.3043528,-99.6182724,"19.3043528,-99.6182724",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Profundo,3.90,3.00,,11.70
61,ALSAFI,79,,,Orden,23681,1,31,5/2/25,T,23681,19.3044889,-99.6178773,"19.3044889,-99.6178773",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Profundo,5.00,7.13,,35.65
61,ALSAFI,79,,,Orden,23753,1,38,6/2/25,T,23753,19.3043865,-99.6179908,"19.3043865,-99.6179908",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Profundo,10.90,4.84,,52.76
61,ALSAFI,79,,,Orden,23754,1,31,6/2/25,T,23754,19.3045254,-99.6177809,"19.3045254,-99.6177809",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Superficial,2.40,2.12,,5.09
61,ALSAFI,79,,,Orden,23759,1,38,6/2/25,T,23759,19.304515,-99.6174585,"19.304515,-99.6174585",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Profundo,5.00,2.40,,12.00
61,ALSAFI,79,,,Orden,23771,1,38,6/2/25,T,23771,19.3046201,-99.6170567,"19.3046201,-99.6170567",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Profundo,10.00,2.80,,28.00
61,ALSAFI,79,,,Orden,23777,1,31,6/2/25,T,23777,19.3046637,-99.6169272,"19.3046637,-99.6169272",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Profundo,2.70,4.30,,11.61
61,ALSAFI,79,,,Orden,23788,1,38,6/2/25,T,23788,19.3046271,-99.6168442,"19.3046271,-99.6168442",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Profundo,2.05,5.00,,10.25
61,ALSAFI,79,,,Orden,23808,1,38,6/2/25,T,23808,19.3046639,-99.6168208,"19.3046639,-99.6168208",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Profundo,4.40,5.40,,23.76
61,ALSAFI,79,,,Orden,23826,1,38,6/2/25,T,23826,19.304652,-99.6167333,"19.304652,-99.6167333",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Profundo,3.60,4.50,,16.20
61,ALSAFI,79,,,Orden,23833,1,38,6/2/25,T,23833,19.3046791,-99.6166882,"19.3046791,-99.6166882",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Profundo,6.70,2.80,,18.76
61,ALSAFI,79,,,Orden,23836,1,38,6/2/25,T,23836,19.3046658,-99.6166704,"19.3046658,-99.6166704",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Profundo,2.60,1.70,,4.42
61,ALSAFI,79,,,Orden,23841,1,38,6/2/25,T,23841,19.304704,-99.6166084,"19.304704,-99.6166084",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Profundo,4.40,3.60,,15.84
61,ALSAFI,79,,,Orden,23849,1,38,6/2/25,T,23849,19.3047758,-99.6163367,"19.3047758,-99.6163367",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Profundo,1.80,6.30,,11.34
61,ALSAFI,79,,,Orden,23850,1,31,6/2/25,T,23850,19.304805,-99.616233,"19.304805,-99.616233",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Profundo,2.00,3.20,,6.40
61,ALSAFI,79,,,Orden,23851,1,31,6/2/25,T,23851,19.3048155,-99.6162422,"19.3048155,-99.6162422",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Superficial,6.50,3.20,,20.80
61,ALSAFI,79,,,Orden,23883,1,38,6/2/25,T,23883,19.3047983,-99.6161532,"19.3047983,-99.6161532",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Profundo,4.00,3.00,,12.00
61,ALSAFI,79,,,Orden,23932,1,38,7/2/25,T,23932,19.3048075,-99.6161753,"19.3048075,-99.6161753",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Profundo,12.10,2.30,,27.83
61,ALSAFI,79,,,Orden,23941,1,38,7/2/25,T,23941,19.3047806,-99.6160337,"19.3047806,-99.6160337",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Profundo,2.20,4.00,,8.80
61,ALSAFI,79,,,Orden,23955,1,38,7/2/25,T,23955,19.3048185,-99.6159495,"19.3048185,-99.6159495",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Profundo,4.10,3.30,,13.53
61,ALSAFI,79,,,Orden,23968,1,31,7/2/25,T,23968,19.3048787,-99.615893,"19.3048787,-99.615893",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Profundo,9.90,2.10,,20.79
61,ALSAFI,79,,,Orden,23980,1,38,7/2/25,T,23980,19.3048169,-99.6158225,"19.3048169,-99.6158225",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Profundo,3.50,1.50,,5.25
61,ALSAFI,79,,,Orden,24013,1,38,7/2/25,T,24013,19.304912,-99.6155826,"19.304912,-99.6155826",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Superficial,5.42,3.30,,17.89
61,ALSAFI,79,,,Orden,24015,1,38,7/2/25,T,24015,19.3048914,-99.6156061,"19.3048914,-99.6156061",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Profundo,4.05,6.00,,24.30
61,ALSAFI,79,,,Orden,24018,1,38,7/2/25,T,24018,19.3048799,-99.6155571,"19.3048799,-99.6155571",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Superficial,4.00,3.90,,15.60
61,ALSAFI,79,,,Orden,24020,1,38,7/2/25,T,24020,19.3048189,-99.6156148,"19.3048189,-99.6156148",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Profundo,2.20,1.50,,3.30
61,ALSAFI,79,,,Orden,24024,1,38,7/2/25,T,24024,19.3048737,-99.6155377,"19.3048737,-99.6155377",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Profundo,4.22,3.88,,16.37
61,ALSAFI,79,,,Orden,24025,1,38,7/2/25,T,24025,19.3049021,-99.6154837,"19.3049021,-99.6154837",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Profundo,1.15,1.60,,1.84
61,ALSAFI,79,,,Orden,24026,1,38,7/2/25,T,24026,19.3048567,-99.6153893,"19.3048567,-99.6153893",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Profundo,3.40,3.33,,11.32
61,ALSAFI,79,,,Orden,24031,1,31,7/2/25,T,24031,19.3051567,-99.6145283,"19.3051567,-99.6145283",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,San Isidro,Bacheo Superficial,5.30,2.10,,11.13
61,ALSAFI,79,,,Orden,24032,1,31,7/2/25,T,24032,19.3051431,-99.6145521,"19.3051431,-99.6145521",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,San Isidro,Bacheo Superficial,2.40,3.50,,8.40
61,ALSAFI,79,,,Orden,24035,1,38,7/2/25,T,24035,19.3052623,-99.6136405,"19.3052623,-99.6136405",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Profundo,2.70,6.50,,17.55
61,ALSAFI,79,,,Orden,24036,1,38,7/2/25,T,24036,19.3053248,-99.613606,"19.3053248,-99.613606",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Superficial,2.10,1.10,,2.31
61,ALSAFI,79,,,Orden,24037,1,31,7/2/25,T,24037,19.305372,-99.61357,"19.305372,-99.61357",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,San Isidro,Bacheo Profundo,3.55,5.70,,20.24
61,ALSAFI,79,,,Orden,24038,1,38,7/2/25,T,24038,19.3053474,-99.6135243,"19.3053474,-99.6135243",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Profundo,3.40,1.60,,5.44
61,ALSAFI,79,,,Orden,24039,1,38,7/2/25,T,24039,19.3053598,-99.6134451,"19.3053598,-99.6134451",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Superficial,2.05,1.79,,3.67
61,ALSAFI,79,,,Orden,24040,1,38,7/2/25,T,24040,19.3053435,-99.6133602,"19.3053435,-99.6133602",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Profundo,4.80,1.00,,4.80
61,ALSAFI,79,,,Orden,24192,1,38,10/2/25,T,24192,19.3053821,-99.6132016,"19.3053821,-99.6132016",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Superficial,2.20,2.40,,5.28
61,ALSAFI,79,,,Orden,24195,1,38,10/2/25,T,24195,19.3054148,-99.6131581,"19.3054148,-99.6131581",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Superficial,1.00,5.20,,5.20
61,ALSAFI,79,,,Orden,24197,1,31,10/2/25,T,24197,19.3055141,-99.6131001,"19.3055141,-99.6131001",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,San Isidro,Bacheo Superficial,1.90,5.90,,11.21
61,ALSAFI,79,,,Orden,24200,1,31,10/2/25,T,24200,19.3054924,-99.6130887,"19.3054924,-99.6130887",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,San Isidro,Bacheo Superficial,3.90,3.50,,13.65
61,ALSAFI,79,,,Orden,24201,1,31,10/2/25,T,24201,19.3054488,-99.613098,"19.3054488,-99.613098",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,San Isidro,Bacheo Superficial,2.40,2.00,,4.80
61,ALSAFI,79,,,Orden,24205,1,38,10/2/25,T,24205,19.3054577,-99.6128466,"19.3054577,-99.6128466",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Profundo,5.00,2.10,,10.50
61,ALSAFI,79,,,Orden,24209,1,31,10/2/25,T,24209,19.3055038,-99.6128675,"19.3055038,-99.6128675",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,San Isidro,Bacheo Profundo,4.00,1.00,,4.00
61,ALSAFI,79,,,Orden,24215,1,38,10/2/25,T,24215,19.3055157,-99.612692,"19.3055157,-99.612692",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Superficial,2.03,9.60,,19.49
61,ALSAFI,79,,,Orden,24219,1,38,10/2/25,T,24219,19.3055203,-99.6126732,"19.3055203,-99.6126732",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Superficial,2.00,2.00,,4.00
61,ALSAFI,79,,,Orden,24230,1,38,10/2/25,T,24230,19.3055588,-99.6124988,"19.3055588,-99.6124988",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Profundo,8.00,1.55,,12.40
61,ALSAFI,79,,,Orden,24249,1,31,10/2/25,T,24249,19.3058663,-99.6112684,"19.3058663,-99.6112684",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,San Isidro,Bacheo Superficial,3.59,1.18,,4.24
61,ALSAFI,79,,,Orden,24252,1,38,10/2/25,T,24252,19.3059467,-99.6105754,"19.3059467,-99.6105754",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Profundo,5.75,1.80,,10.35
61,ALSAFI,79,,,Orden,24255,1,31,10/2/25,T,24255,19.3060741,-99.6102391,"19.3060741,-99.6102391",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,San Isidro,Bacheo Superficial,2.73,1.18,,3.22
61,ALSAFI,79,,,Orden,24256,1,38,10/2/25,T,24256,19.3060498,-99.6099676,"19.3060498,-99.6099676",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Profundo,1.88,2.80,,5.26
61,ALSAFI,79,,,Orden,24260,1,31,10/2/25,T,24260,19.3063687,-99.6086795,"19.3063687,-99.6086795",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,San Isidro,Bacheo Profundo,1.71,1.42,,2.43
61,ALSAFI,79,,,Orden,24268,1,38,10/2/25,T,24268,19.3064546,-99.6079209,"19.3064546,-99.6079209",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Superficial,2.65,2.20,,5.83
61,ALSAFI,79,,,Orden,24270,1,38,10/2/25,T,24270,19.3064773,-99.6077186,"19.3064773,-99.6077186",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Profundo,5.00,1.40,,7.00
61,ALSAFI,79,,,Orden,24271,1,38,10/2/25,T,24271,19.306468,-99.6076902,"19.306468,-99.6076902",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Superficial,1.00,1.00,,1.00
61,ALSAFI,79,,,Orden,24272,1,38,10/2/25,T,24272,19.3064021,-99.6072749,"19.3064021,-99.6072749",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Profundo,4.20,7.00,,29.40
61,ALSAFI,79,,,Orden,24273,1,38,10/2/25,T,24273,19.3063379,-99.6072549,"19.3063379,-99.6072549",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Superficial,3.00,2.00,,6.00
61,ALSAFI,79,,,Orden,24274,1,38,10/2/25,T,24274,19.3063434,-99.6069967,"19.3063434,-99.6069967",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Superficial,5.80,2.50,,14.50
61,ALSAFI,79,,,Orden,24276,1,38,10/2/25,T,24276,19.3063163,-99.6070355,"19.3063163,-99.6070355",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Superficial,3.30,1.50,,4.95
61,ALSAFI,79,,,Orden,24277,1,38,10/2/25,T,24277,19.3063029,-99.606872,"19.3063029,-99.606872",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Superficial,8.00,2.00,,16.00
61,ALSAFI,79,,,Orden,24278,1,38,10/2/25,T,24278,19.3063192,-99.6067887,"19.3063192,-99.6067887",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Superficial,4.00,2.40,,9.60
61,ALSAFI,79,,,Orden,24279,1,31,10/2/25,T,24279,19.306082,-99.610409,"19.306082,-99.610409",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,San Isidro,Bacheo Superficial,5.80,2.20,,12.76
61,ALSAFI,79,,,Orden,24280,1,34,10/2/25,T,24280,19.3062826,-99.606435,"19.3062826,-99.606435",Vicente Lombardo Toledano,,SAN MATEO OTZACATIPAN,Jardines de La Crespa,Bacheo Superficial,8.50,2.20,,18.70
61,ALSAFI,79,,,Orden,24281,1,38,10/2/25,T,24281,19.306139,-99.6061558,"19.306139,-99.6061558",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Superficial,3.60,1.75,,6.30
61,ALSAFI,79,,,Orden,24282,1,38,10/2/25,T,24282,19.3061319,-99.606174,"19.3061319,-99.606174",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Superficial,3.00,1.65,,4.95
61,ALSAFI,79,,,Orden,24333,1,34,11/2/25,T,24333,19.3061044,-99.6055203,"19.3061044,-99.6055203",Vicente Lombardo Toledano,,SAN MATEO OTZACATIPAN,Jardines de La Crespa,Bacheo Superficial,2.32,1.87,,4.34
61,ALSAFI,79,,,Orden,24340,1,34,11/2/25,T,24340,19.3060752,-99.6053119,"19.3060752,-99.6053119",Vicente Lombardo Toledano,,SAN MATEO OTZACATIPAN,Jardines de La Crespa,Bacheo Profundo,8.02,3.27,,26.23
61,ALSAFI,79,,,Orden,24369,1,38,11/2/25,T,24369,19.305923,-99.6049053,"19.305923,-99.6049053",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Profundo,5.60,1.23,,6.89
61,ALSAFI,79,,,Orden,24373,1,38,11/2/25,T,24373,19.3058867,-99.6048,"19.3058867,-99.6048",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Profundo,1.75,1.45,,2.54
61,ALSAFI,79,,,Orden,24377,1,34,11/2/25,T,24377,19.3058403,-99.6047488,"19.3058403,-99.6047488",Vicente Lombardo Toledano,,SAN MATEO OTZACATIPAN,Vicente Lombardo,Bacheo Profundo,4.34,3.17,,13.76
61,ALSAFI,79,,,Orden,24397,1,34,11/2/25,T,24397,19.3058501,-99.6044989,"19.3058501,-99.6044989",Vicente Lombardo Toledano,,SAN MATEO OTZACATIPAN,Vicente Lombardo,Bacheo Superficial,2.80,2.85,,7.98
61,ALSAFI,79,,,Orden,24399,1,34,11/2/25,T,24399,19.3058026,-99.6044329,"19.3058026,-99.6044329",Vicente Lombardo Toledano,,SAN MATEO OTZACATIPAN,Vicente Lombardo,Bacheo Profundo,6.50,2.20,,14.30
61,ALSAFI,79,,,Orden,24431,1,34,11/2/25,T,24431,19.3059001,-99.6044136,"19.3059001,-99.6044136",Vicente Lombardo Toledano,,SAN MATEO OTZACATIPAN,La Crespa,Bacheo Superficial,5.10,1.40,,7.14
61,ALSAFI,79,,,Orden,24432,1,34,11/2/25,T,24432,19.3058081,-99.604425,"19.3058081,-99.604425",Vicente Lombardo Toledano,,SAN MATEO OTZACATIPAN,Vicente Lombardo,Bacheo Superficial,9.00,3.00,,27.00
61,ALSAFI,79,,,Orden,24448,1,34,11/2/25,T,24448,19.3058576,-99.6042641,"19.3058576,-99.6042641",Vicente Lombardo Toledano,,SAN MATEO OTZACATIPAN,Vicente Lombardo,Bacheo Profundo,5.00,2.00,,10.00
61,ALSAFI,79,,,Orden,24453,1,34,11/2/25,T,24453,19.3059024,-99.6039705,"19.3059024,-99.6039705",Vicente Lombardo Toledano,,SAN MATEO OTZACATIPAN,Vicente Lombardo,Bacheo Profundo,3.30,1.85,,6.11
61,ALSAFI,79,,,Orden,24522,1,34,12/2/25,T,24522,19.3060134,-99.6049508,"19.3060134,-99.6049508",Vicente Lombardo Toledano,,SAN MATEO OTZACATIPAN,La Crespa,Bacheo Superficial,2.00,3.00,,6.00
61,ALSAFI,79,,,Orden,24524,1,34,12/2/25,T,24524,19.3059811,-99.6050404,"19.3059811,-99.6050404",Vicente Lombardo Toledano,,SAN MATEO OTZACATIPAN,Jardines de La Crespa,Bacheo Superficial,11.35,1.80,,20.43
61,ALSAFI,79,,,Orden,24531,1,34,12/2/25,T,24531,19.3061425,-99.6050473,"19.3061425,-99.6050473",Vicente Lombardo Toledano,,SAN MATEO OTZACATIPAN,Jardines de La Crespa,Bacheo Superficial,1.80,1.00,,1.80
61,ALSAFI,79,,,Orden,24534,1,34,12/2/25,T,24534,19.3060588,-99.6050481,"19.3060588,-99.6050481",Vicente Lombardo Toledano,,SAN MATEO OTZACATIPAN,Jardines de La Crespa,Bacheo Superficial,7.30,4.36,,31.83
61,ALSAFI,79,,,Orden,24544,1,34,12/2/25,T,24544,19.3060773,-99.6052178,"19.3060773,-99.6052178",Vicente Lombardo Toledano,,SAN MATEO OTZACATIPAN,Jardines de La Crespa,Bacheo Superficial,3.60,1.50,,5.40
61,ALSAFI,79,,,Orden,24547,1,34,12/2/25,T,24547,19.306063,-99.6053109,"19.306063,-99.6053109",Vicente Lombardo Toledano,,SAN MATEO OTZACATIPAN,Jardines de La Crespa,Bacheo Profundo,2.50,3.70,,9.25
61,ALSAFI,79,,,Orden,24548,1,34,12/2/25,T,24548,19.306099,-99.6053267,"19.306099,-99.6053267",Vicente Lombardo Toledano,,SAN MATEO OTZACATIPAN,Jardines de La Crespa,Bacheo Profundo,1.10,1.00,,1.10
61,ALSAFI,79,,,Orden,24549,1,34,12/2/25,T,24549,19.3062449,-99.6058062,"19.3062449,-99.6058062",Vicente Lombardo Toledano,,SAN MATEO OTZACATIPAN,Jardines de La Crespa,Bacheo Superficial,4.50,3.00,,13.50
61,ALSAFI,79,,,Orden,24551,1,38,12/2/25,T,24551,19.3061441,-99.6058529,"19.3061441,-99.6058529",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Superficial,4.60,2.00,,9.20
61,ALSAFI,79,,,Orden,24555,1,34,12/2/25,T,24555,19.3062647,-99.6059207,"19.3062647,-99.6059207",Vicente Lombardo Toledano,,SAN MATEO OTZACATIPAN,Jardines de La Crespa,Bacheo Profundo,4.00,5.00,,20.00
61,ALSAFI,79,,,Orden,24559,1,38,12/2/25,T,24559,19.3062564,-99.6065078,"19.3062564,-99.6065078",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Superficial,3.70,1.80,,6.66
61,ALSAFI,79,,,Orden,24564,1,34,12/2/25,T,24564,19.3063583,-99.6068117,"19.3063583,-99.6068117",Vicente Lombardo Toledano,,SAN MATEO OTZACATIPAN,Jardines de La Crespa,Bacheo Superficial,8.80,3.30,,29.04
61,ALSAFI,79,,,Orden,24567,1,34,12/2/25,T,24567,19.3063871,-99.6070265,"19.3063871,-99.6070265",Vicente Lombardo Toledano,,SAN MATEO OTZACATIPAN,Jardines de La Crespa,Bacheo Superficial,6.70,3.30,,22.11
61,ALSAFI,79,,,Orden,24570,1,34,12/2/25,T,24570,19.3064025,-99.6071304,"19.3064025,-99.6071304",Vicente Lombardo Toledano,,SAN MATEO OTZACATIPAN,Jardines de La Crespa,Bacheo Profundo,1.50,1.50,,2.25
61,ALSAFI,79,,,Orden,24572,1,34,12/2/25,T,24572,19.3064606,-99.6073496,"19.3064606,-99.6073496",Vicente Lombardo Toledano,,SAN MATEO OTZACATIPAN,Jardines de La Crespa,Bacheo Profundo,2.50,2.00,,5.00
61,ALSAFI,79,,,Orden,24610,1,34,12/2/25,T,24610,19.30651,-99.607576,"19.30651,-99.607576",Vicente Lombardo Toledano,,SAN MATEO OTZACATIPAN,Jardines de La Crespa,Bacheo Superficial,2.80,1.50,,4.20
61,ALSAFI,79,,,Orden,24620,1,31,12/2/25,T,24620,19.3065535,-99.6080675,"19.3065535,-99.6080675",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,San Isidro,Bacheo Profundo,4.20,6.80,,28.56
61,ALSAFI,79,,,Orden,24622,1,31,12/2/25,T,24622,19.3065583,-99.608105,"19.3065583,-99.608105",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,San Isidro,Bacheo Superficial,3.80,4.80,,18.24
61,ALSAFI,79,,,Orden,24635,1,31,12/2/25,T,24635,19.3065588,-99.6080683,"19.3065588,-99.6080683",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,San Isidro,Bacheo Superficial,2.47,1.20,,2.96
61,ALSAFI,79,,,Orden,24636,1,38,12/2/25,T,24636,19.3064501,-99.6081475,"19.3064501,-99.6081475",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Superficial,1.00,3.10,,3.10
61,ALSAFI,79,,,Orden,24637,1,31,12/2/25,T,24637,19.3065066,-99.6083366,"19.3065066,-99.6083366",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,San Isidro,Bacheo Superficial,1.40,4.00,,5.60
61,ALSAFI,79,,,Orden,24651,1,31,12/2/25,T,24651,19.3063005,-99.609176,"19.3063005,-99.609176",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,San Isidro,Bacheo Superficial,1.30,2.50,,3.25
61,ALSAFI,79,,,Orden,24652,1,31,12/2/25,T,24652,19.3059305,-99.6110838,"19.3059305,-99.6110838",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,San Isidro,Bacheo Superficial,2.00,1.50,,3.00
61,ALSAFI,79,,,Orden,24653,1,31,12/2/25,T,24653,19.3058705,-99.6113315,"19.3058705,-99.6113315",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,San Isidro,Bacheo Profundo,3.00,1.50,,4.50
61,ALSAFI,79,,,Orden,24655,1,31,12/2/25,T,24655,19.3055862,-99.6126555,"19.3055862,-99.6126555",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,San Isidro,Bacheo Profundo,2.00,1.50,,3.00
61,ALSAFI,79,,,Orden,24692,1,31,12/2/25,T,24692,19.3054199,-99.6133471,"19.3054199,-99.6133471",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,San Isidro,Bacheo Superficial,1.60,3.50,,5.60
